,Sr No,Image File,Caption,Length,Caption_0,Caption_1
9917,16470,img/insta16470,thank you for always standing by my side    ,8,give thanks you for e'er standing by my side,give thanks y'all for always standing by my side
12071,19733,img/insta19733,cuddling with harrison watching our fav girl   angie   ,8,cuddling with harrison watching our fav girl   angie,cuddling with harrison watching our fav lady friend   angie
5962,9583,img/insta9583,bazaar icons kanye x tommy x carine x kim ,8,bazaar icons kanye 10 tommy x carine x kim,bazaar icons kanye 10 tommy x carine 10 kim
2496,4055,img/insta4055,baby doll ,2,babe doll,baby doll
10944,18064,img/insta18064,in a room with a bunch of people i love   looking at this cover made me cry   i fucking did it   september vogue   this is the coolest thing ever   can  t thank you enough anna   for giving me the honor   september issue   photographed by and and styled by see the cover story and photos in the link in my bio    ,54,in a room amongst a bunch of people i love   looking at this enshroud made me yell   i fucking did it   september vogue   this is the coolest affair e'er   lavatory  t thank you lot plenty anna   for giving me the honor   september issue   photographed by and together with styled past see the cover story and photos in the link inwards my bio,in a room alongside a bunch of people 1 dearest   looking at this cover made me shout out   1 fucking did it   september trend   this is the coolest thing always   can  t give thanks you plenty anna   for giving me the honor   september release   photographed past and and styled by see the cover level in addition to photos in the link inward my bio
340,527,img/insta527,your girl is almost 23      ,4,your girl is near 23,your girlfriend is nigh 23
2408,3850,img/insta3850,them girls they just wanna take your mooonneeyyyyy ,7,them girls they precisely wanna take your mooonneeyyyyy,them girls they just wanna take your mooonneeyyyyy
9793,16209,img/insta16209,lets be honest ,3,lets exist honest,lets be honest
10500,17382,img/insta17382,i love you guys   so much     📸     ,7,ane honey yous guys   so much     📸,ane dear y'all guys   so much     📸
5782,9304,img/insta9304,september issue shot by features a 90  s story   i was on set seeing so many transformations   can  t wait to see how everyone  s turned out   we channeled   👑   beauty for one of the shots   check my twitter for all of the official pics ,40,september bring out shot past features a 90  sec floor   one was on location seeing hence many transformations   can  t wait to see how everyone  s turned out   nosotros channeled   👑   beauty for ane of the shots   agree my twitter for all of the official pics,september bring out shot by features a ninety  sec level   1 was on put seeing thus many transformations   can  t hold off to take in how everyone  s turned out   we channeled   👑   beauty for one of the shots   fit my twitter for all of the official pics
4576,7594,img/insta7594,1  2 birthday   ,3,i  2 birthday,1  two birthday
3725,6236,img/insta6236,someone once told me my eyes were as big as the moon   🌑   ,13,someone once told me my eyes were equally big every bit the moon   🌑,individual in one case told me my eyes were every bit large equally the moon   🌑
2785,4727,img/insta4727,just took my dogs on a walk wearing only da best nothing wrong with a little extra help   they also got some new stuff in i wanna try   gets yours at whatsawaist  com and tell them i sent you   😘   ,36,precisely took my dogs on a walk wearing precisely da best nada wrong with a small extra help   they as well got some novel stuff in one wanna try   gets yours at whatsawaist  com and tell them i sent yous   😘,exactly took my dogs on a walk wearing merely da best nothing incorrect alongside a little extra help   they also got or so novel materials in ane wanna essay   gets yours at whatsawaist  com and say them ane sent yous   😘
9715,16054,img/insta16054,i  m in the studio all day everyday for the ones who believe in me and support me      you fall but you rise back up stronger   be great  ,27,i  k inwards the studio all daytime everyday for the ones who believe inward me and support me      you fall but you ascension back upwardly stronger   exist groovy,1  one thousand in the studio all day everyday for the ones who believe inward me too back up me      yous fall but you rise dorsum up stronger   exist not bad
1012,1604,img/insta1604,guy didn  t want me to eat my giant pizza up here lololol   🍕    😝   ,13,guy didn  t wishing me to eat my giant pizza upwards hither lololol   🍕    😝,guy didn  t wishing me to swallow my giant pizza upwardly here lololol   🍕    😝
5280,8653,img/insta8653,interview glam using the new glam bible launching black friday       love the lip liner and lipstick from this collection   classic icon i    classic icon liner   kkwbeauty  com ,25,interview glam using the new glam bible launching dark friday       dearest the lip liner too lipstick from this collection   classic icon one    classic ikon liner   kkwbeauty  com,interview glam using the new glam bible launching black friday       dear the lip liner and lipstick from this collection   classic icon 1    classic icon liner   kkwbeauty  com
4895,8188,img/insta8188,first of all      happy birthday to mom today because without her i wouldnt be who i am today without mario   this is a typical glam session with mario and i   me on my phone   him laser focused and us testing out new formula and colors     this is not our final palette   kkw x mario the artist and muse   nov 22     📷   ,52,first of all      happy birthday to mom today because without her i wouldnt exist who i am today without mario   this is a typical glam session with mario in addition to 1   me on my phone   him Light Amplification by Stimulated Emission of Radiation focused and us testing out new formula too colors     this is not our final palette   kkw x mario the creative person and muse   nov 22     📷,first of all      happy birthday to mom today because without her ane wouldnt exist who i am today without mario   this is a typical glam session amongst mario in addition to one   me on my telephone   him Light Amplification by Stimulated Emission of Radiation focused in addition to us testing out new formula in addition to colors     this is non our concluding palette   kkw ten mario the creative person and muse   nov 22     📷
9958,16544,img/insta16544,cb what  s up ,4,cb what  s upwardly,cb what  second up
7121,11150,img/insta11150,no make up kinda weekend ,5,no range up kinda weekend,no reach upwardly kinda weekend
6549,10414,img/insta10414,this is one of my favorite dresses ever         this dress i have in my closet    it makes me happy every time i see it   loved these heels ,26,this is ane of my favorite dresses ever         this clothe 1 have in my closet    it makes me happy every time one watch it   loved these heels,this is i of my favorite dresses ever         this clothe i receive inwards my closet    it makes me happy every time i see it   loved these heels
4037,6703,img/insta6703,don  t mess with my crew   ,6,don  t mess with my crew,don  t mess alongside my crew
148,221,img/insta221,date night ,2,date black,date night
285,456,img/insta456,tickets for the 2016 are on  sale today   cant wait to see each and everyone of you       link in bio xx ,17,tickets for the 2016 are on  sale today   cant wait to see each too everyone of you       link inwards bio xx,tickets for the 2016 are on  sale today   cant wait to see each too everyone of you       link in bio xx
